article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,True,16,50,,,,32,,False,vanilla,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6909063314487246,7.393476963043213,0.0005016827820418184,0.034648891538381583,7849.375869750977,False,0.5129740518962076,0.7059534076443897,7.386971950531006,0.0013923591580650848,0.036480758339166634,0.4471452278539973,1003.40234375,0.491964942332489,0.4515030431212965
GRU,all,auc,True,16,50,,,,32,,False,vanilla,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7094102688197444,7.49976110458374,0.00047087810912517107,0.033832993358373635,7768.889869689941,False,0.5239520958083832,0.7249816362615015,7.493087291717528,0.0012957556920725807,0.035943955183029175,0.4550329571380707,995.1207275390624,0.4975476977136729,0.4602698650674662
GRU,all,auc,True,16,50,,,,32,,False,vanilla,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7166954203138127,7.4801673889160165,0.00048372707823495897,0.034678298979997635,7697.683815002441,False,0.5269461077844312,0.7334360152854129,7.467975616455077,0.001338636142427346,0.03700330480933189,0.4540205656442919,994.2120361328124,0.5027540444126751,0.4603535285928465
GRU,all,auc,True,16,50,,,,32,,False,vanilla,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7293768470193293,7.380368709564209,0.0005020282745267793,0.03634537383913994,7632.100397109985,False,0.5229540918163673,0.7465822130803574,7.361079692840576,0.0013992358095137256,0.0389518216252327,0.4619816397594176,986.6890258789062,0.4919437684105095,0.4652785214535589
GRU,all,auc,True,16,50,,,,32,,False,vanilla,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7418439357469051,7.30328369140625,0.0005225351995097675,0.03858424723148346,7584.723476409912,False,0.5219560878243513,0.7601620537234636,7.279263973236084,0.0014481133231988544,0.041298087686300285,0.4550257915473641,987.2742309570312,0.4923443509505216,0.4598359302491611
GRU,all,auc,True,16,50,,,,32,,False,vanilla,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7500334277565739,7.18256425857544,0.000559361330566825,0.04136500135064125,7521.262632369995,False,0.5518962075848304,0.7695814135493545,7.15375566482544,0.00155172913305375,0.044437125325202935,0.5045045739730121,979.3565673828124,0.5244767874449853,0.5029996162632969
GRU,all,auc,True,16,50,,,,32,,False,vanilla,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7533317378806191,7.194836139678955,0.0005407584732341996,0.041185162961483,7489.787033081055,False,0.5389221556886228,0.7724570910763867,7.1647796630859375,0.0014870073822865091,0.04399602487683296,0.4830379040578436,983.2904052734376,0.5111479775305449,0.4837090383379738
GRU,all,auc,True,16,50,,,,32,,False,vanilla,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7563283611988709,7.24605131149292,0.000523116069326198,0.040670309215784066,7460.477500915527,False,0.5439121756487026,0.7755073433977235,7.218270301818848,0.0014131776460162356,0.043051838874816895,0.481867887141185,982.8564453125,0.517163504968383,0.4843270329121154
GRU,all,auc,True,16,50,,,,32,,False,vanilla,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7506110981902795,7.051331043243407,0.0005967585498468433,0.043653957545757294,7466.458766937256,False,0.5528942115768463,0.7701845127272745,7.010467052459718,0.0016271554029623086,0.04618594795465469,0.5054441778075084,985.291748046875,0.5324881480619923,0.5031613657456986
GRU,all,auc,True,16,50,,,,32,,False,vanilla,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7641809457980907,7.0981502532958975,0.0005640481171054352,0.04279159381985664,7386.039058685303,False,0.5499001996007984,0.7827847763570862,7.060885906219482,0.0015641352797843321,0.04600117728114128,0.4957082601628948,979.0543823242188,0.5242049895763311,0.4959696491040194
GRU,all,auc,True,16,50,,,,32,,False,vanilla,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7703780109413679,7.148129463195801,0.0005653199306192414,0.043407965451478965,7388.052846908569,False,0.5479041916167665,0.7893279172564425,7.112025737762451,0.0015299757443785439,0.0461474359035492,0.4759335388831792,985.7206420898438,0.5289662925205094,0.480747349539516
GRU,all,auc,True,16,50,,,,32,,False,vanilla,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7634130859927525,7.133102893829347,0.0005688045717021767,0.04274483770132065,7361.894130706787,False,0.5499001996007984,0.7823502374607026,7.094837665557861,0.0015589034133960385,0.04576755315065384,0.4853926939124963,983.8038330078124,0.5294331474271036,0.48744600913828795
GRU,all,auc,True,16,50,,,,32,,False,vanilla,17.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7708420901546104,7.021987915039063,0.0006098751301467501,0.04568589851260185,7338.342889785767,False,0.5578842315369261,0.7895950698599902,6.981992244720459,0.0017085125964470874,0.049332812428474426,0.5052938385492448,978.1804809570312,0.5345967371584834,0.5040403905190262
GRU,all,auc,True,16,50,,,,32,,False,vanilla,18.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7707478637580251,7.038210868835449,0.0005996156418634983,0.045180443674325936,7323.838796615601,False,0.5528942115768463,0.7893897454410085,6.998713493347168,0.0016613525980145845,0.048587355762720115,0.4933049210004257,985.3391723632812,0.539286304493924,0.4932221389305347
GRU,all,auc,True,16,50,,,,32,,False,vanilla,19.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7649743981108053,6.98360538482666,0.0006241324423534586,0.045366622507572174,7313.791841506958,False,0.5409181636726547,0.7836662042396627,6.9409942626953125,0.0017278177550414118,0.04896416515111923,0.4887877831149599,984.7586669921876,0.5128798290802635,0.488369654458485
GRU,all,auc,True,16,50,,,,32,,False,vanilla,20.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7644118029295833,6.9945831298828125,0.0006154198078324633,0.044965941458940506,7266.701837539673,False,0.5399201596806387,0.7825284163838754,6.95367956161499,0.0016706026309967125,0.04789314791560173,0.4816595337086536,990.8135986328124,0.5156373165488857,0.4824150424787606
GRU,all,auc,True,16,50,,,,32,,False,vanilla,21.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7709676522425499,7.016045093536378,0.0005979316394299327,0.044428836554288864,7268.306158065796,False,0.5429141716566867,0.7890913497261814,6.988588809967041,0.0015857263789204555,0.04720770940184593,0.4947224349990565,985.6846313476562,0.5180604321037396,0.4931005479403155
GRU,all,auc,True,16,50,,,,32,,False,vanilla,22.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7689680347617313,7.054814338684082,0.0005916518564223178,0.0436764732003212,7229.339506149292,False,0.5449101796407185,0.7866778459202631,7.0188236236572275,0.0016074790614772905,0.04663155227899552,0.4746860119523186,991.9197387695312,0.5228704639928098,0.4797500803169844
GRU,all,auc,True,16,50,,,,32,,False,vanilla,23.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7733050283354118,7.1453633308410645,0.0005616173704919156,0.04236588254570961,7199.878187179565,False,0.5379241516966068,0.7901769553723911,7.1134281158447275,0.0015086386124834213,0.04510636255145073,0.4462650483950827,995.6732177734376,0.510688558383607,0.4604059577354179
GRU,all,auc,True,16,50,,,,32,,False,vanilla,24.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7727108194280259,7.092550754547119,0.0005732992758103715,0.04263551905751228,7161.971328735352,False,0.5449101796407185,0.7892071737653101,7.060280799865723,0.0015448215300831525,0.04549835994839668,0.4782152478961375,987.8145141601562,0.5213702899449063,0.4815772917112872
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.5054441778075084,False,vanilla,,50,0.20597701149425285,0.7816739480440493,0.7727108194280259,0.7892071737653101,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.5414937759336099,0.7621956203657081,7.097483158111572,0.0016614499776772226,0.04475155472755432,0.5012641990348315,954.7511596679688,0.5351147342995171,0.5002085114431121,False,,,,,,False,,,,,,,,,
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8759.76743888855,False,0.4471057884231537,,,,,0.20597701149425285,1067.9151611328123,0.1490352628077179,0.3333333333333333
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8684.165069580078,False,0.4411177644710579,,,,,0.2046296296296296,1069.081787109375,0.1485215053763441,0.3288690476190476
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8646.365194320679,False,0.439121756487026,,,,,0.21796841655996585,1071.9263916015623,0.23703703703703705,0.32971014492753625
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8598.197917938232,False,0.4241516966067864,,,,,0.2347113015813963,1076.5531005859377,0.2325999266593326,0.3229166666666667
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8536.990962982178,False,0.4181636726546906,,,,,0.2540002991661321,1082.2669677734377,0.2637177282792757,0.32351235096737346
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8454.289524078371,False,0.4031936127744511,,,,,0.27065863893450104,1087.5421142578123,0.27319002836244216,0.32032309737988146
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8363.705680847168,False,0.42015968063872255,,,,,0.2794118640115185,1094.46142578125,0.29825296995108314,0.3327911936888699
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8255.306386947632,False,0.4091816367265469,,,,,0.3031609883004796,1099.382080078125,0.3281355178764209,0.33509807596201896
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8154.763864517212,False,0.4111776447105788,,,,,0.3058360306054108,1099.6280517578123,0.3307844764800001,0.3385840561861926
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8073.139204025269,False,0.4231536926147705,,,,,0.3149707386155451,1101.6390380859377,0.34779700993454105,0.348968372956379
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7979.14856338501,False,0.40618762475049897,,,,,0.3013141987224436,1109.9881591796877,0.322812393775366,0.3326852198900549
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7922.3734493255615,False,0.4171656686626746,,,,,0.295660576702758,1109.15771484375,0.31379347091160303,0.3374763511101592
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7835.318967819214,False,0.4151696606786427,,,,,0.2858151694550926,1108.499267578125,0.2945617143554275,0.33256474441350753
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7778.035087585449,False,0.4271457085828344,,,,,0.2906465033077532,1106.70947265625,0.31279605720788833,0.3412021667737561
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7740.995269775391,False,0.4251497005988024,,,,,0.2705644962760053,1108.566162109375,0.3019155603477323,0.3327264938959092
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7737.502052307129,False,0.4261477045908184,,,,,0.2759077883277628,1105.8135986328123,0.3253808940957044,0.33568929820803883
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7685.7116985321045,False,0.43712574850299396,,,,,0.2891379107129464,1104.734619140625,0.3455449423396087,0.34649416363246943
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,17.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7677.1859130859375,False,0.4091816367265469,,,,,0.2889247903689536,1119.977783203125,0.313909849482972,0.33141353430427645
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,18.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7632.942630767822,False,0.4221556886227545,,,,,0.3073721135119155,1116.31689453125,0.3709818951754436,0.34436911008781323
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,19.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7611.8561935424805,False,0.4031936127744511,,,,,0.3074874001909939,1129.5986328125,0.3417336867348227,0.33398702434497035
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,20.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7598.767404556274,False,0.41916167664670656,,,,,0.3090543370545357,1123.786865234375,0.3774844089637269,0.3438838616406083
GRU,all,auc,False,16,50,,,0.4471057884231537,32,0.3149707386155451,False,no_prompt,,50,0.20597701149425285,,,,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.39107883817427386,,,,,0.3032538794834279,1074.9937744140623,0.3299514191016488,0.3334414639675926,False,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.4951428603736485,8.235107421875,0.00016167642965970162,0.011586328968405724,8653.419994354248,False,0.4530938123752495,0.5171563325305529,8.231433868408201,0.0004733607199063192,0.012713568285107613,0.246529929438286,1047.0491943359377,0.298663967611336,0.3444940476190476
GRU,all,auc,True,16,50,,,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.5016036964047501,7.443621158599853,0.00025058729658969885,0.016159163787961006,8408.841522216797,False,0.4820359281437126,0.508855379198479,7.470196723937987,0.0007274743922045747,0.016828129068017006,0.3656732125470687,1030.5806884765623,0.4640608201505145,0.3984793317626901
GRU,all,auc,True,16,50,,,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6986200843827781,5.259246349334717,0.0007951293066870375,0.05569729208946228,8131.264457702637,False,0.5209580838323353,0.7039683215333741,5.211545467376709,0.002693599389216612,0.05958881601691246,0.4538445942385942,1006.1649169921876,0.4904568901989683,0.4619933336902977
GRU,all,auc,True,16,50,,,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7003821067669105,5.067781925201416,0.0008866885710033944,0.06149777770042419,7893.039400100708,False,0.5249500998003992,0.7027217077147427,5.03602933883667,0.0030427850450240744,0.06538276374340057,0.4716176464483752,997.568603515625,0.4919290359274097,0.4750292264581994
GRU,all,auc,True,16,50,,,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.714367568737623,4.983037948608398,0.0009100339740846623,0.0646505132317543,7722.661964416504,False,0.5369261477045908,0.7163857275497865,4.937700748443604,0.003071770733434439,0.06796878576278688,0.48704964539007106,991.5712280273438,0.5037534337406461,0.4875720621831941
GRU,all,auc,True,16,50,,,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7220475776116044,5.008306503295898,0.0009013432140131989,0.06572886556386948,7619.191162109375,False,0.5558882235528942,0.7241366791594435,4.936275005340576,0.00302361534347071,0.06936755031347275,0.5074806156406225,985.1678466796876,0.5288104005700235,0.507752820018562
GRU,all,auc,True,16,50,,,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7267876662570075,4.92262601852417,0.0009276592498859553,0.06655707955360413,7518.589149475098,False,0.5469061876247505,0.7289133962482013,4.832566738128662,0.0030759928505512827,0.07026834785938263,0.4964281636743834,985.9039916992188,0.5140829827449546,0.4961470157778253
GRU,all,auc,True,16,50,,,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.724736429183588,4.895183086395264,0.000937050982883542,0.06605410575866699,7420.233882904053,False,0.5459081836327345,0.7268579945693129,4.804791927337647,0.003058449104235022,0.06896758079528809,0.4971656356041835,990.438232421875,0.5205093406991911,0.4958848700649676
GRU,all,auc,True,16,50,,,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7280528817380125,4.996099472045898,0.0008989929075923908,0.06483147293329239,7384.641090393066,False,0.5528942115768463,0.7326681297543167,4.900598049163818,0.0029847470577036204,0.06788339465856552,0.5101402599049266,985.0408935546876,0.5233802597361741,0.5084522470907403
GRU,all,auc,True,16,50,,,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7261157295307187,5.0576133728027335,0.0008812842612476,0.06454131007194519,7329.505638122559,False,0.5538922155688623,0.730669723247438,4.957190036773682,0.002947201567019409,0.06769423931837082,0.5079322124023854,983.1365356445312,0.5244601597969205,0.506314922895695
GRU,all,auc,True,16,50,,,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7162533170494784,5.013180732727051,0.0008674431826701869,0.06421086192131042,7292.495645523071,False,0.56187624750499,0.7187722393079483,4.9062323570251465,0.0028603906682912452,0.06716253608465195,0.5161862388339956,982.5637817382812,0.5357187520699512,0.5137230491896908
GRU,all,auc,True,16,50,,,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7175226961463477,4.855783462524414,0.000923188277491875,0.0653962790966034,7226.169134140015,False,0.5598802395209581,0.7202395854590617,4.747729778289795,0.003019186098298184,0.06804915517568587,0.5118568426839104,985.4794311523438,0.5385481830923324,0.509213027414864
GRU,all,auc,True,16,50,,,,32,,True,vanilla,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7115000007824305,5.047691822052002,0.000823186136017049,0.06303413957357408,7148.220247268677,False,0.5499001996007984,0.7131055236224059,4.930949687957764,0.0027803566229485308,0.06648296862840652,0.5031667915299629,988.1829833984376,0.5247967916280841,0.5015215606482473
GRU,all,auc,True,16,50,,,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7152948060739471,5.097276210784912,0.0008339213729413407,0.06253522634506226,7112.469528198242,False,0.5508982035928144,0.7178431904345353,4.995528221130371,0.002702860837779082,0.06534693390130998,0.5087815036153394,986.2382202148438,0.5221473712885374,0.5069641518526451
GRU,all,auc,True,16,50,,,,32,,True,vanilla,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7239423481508663,5.244436264038086,0.0008125475593961593,0.0628911554813385,7086.401470184326,False,0.5588822355289421,0.7286459925712447,5.148153781890869,0.0025900737271404967,0.06525564193725586,0.5283729910160361,979.6265869140624,0.5297703413730952,0.5278856107660456
GRU,all,auc,True,16,50,,,,32,,True,vanilla,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7156003547278649,5.230335712432861,0.0007727688316503407,0.06030333042144776,7009.77529335022,False,0.5409181636726547,0.7198803859957146,5.131482124328613,0.0025610689735340976,0.06374242156744002,0.4936166192298968,995.0592651367188,0.5098273806346266,0.4925963357606911
GRU,all,auc,True,16,50,,,,32,,True,vanilla,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7117480380211695,5.019880294799805,0.0008257678163323369,0.06263801455497743,6992.255016326904,False,0.5528942115768463,0.7135631989781288,4.904791831970215,0.0026862962422714988,0.06582125276327133,0.5005984042031798,990.0458984375,0.5268906413842954,0.4996274184336403
GRU,all,auc,True,16,50,,,,32,,True,vanilla,17.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7174865492773899,5.116824150085449,0.0008094872826341378,0.0617930218577385,6954.514850616455,False,0.5419161676646707,0.7200916599345574,5.011437892913818,0.0026416582632897145,0.06417674571275711,0.4920153446479472,994.7622680664062,0.5224838012795989,0.4901377436281859
GRU,all,auc,True,16,50,,,,32,,True,vanilla,18.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7136016285927819,5.147394180297852,0.0008053197460003527,0.06198254600167275,6930.226829528809,False,0.5439121756487026,0.7165002786488678,5.042553424835205,0.002684103509354757,0.06539113074541092,0.4967181985988836,991.4158325195312,0.5111836983182011,0.4959930748911258
GRU,all,auc,True,16,50,,,,32,,True,vanilla,19.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7104732591968622,5.142632961273193,0.0007982365516067327,0.061095204204320915,6910.268491744995,False,0.5389221556886228,0.7139554129652219,5.044530391693115,0.002627861181053391,0.06369969993829727,0.4889617639658608,997.9000244140624,0.5122075070335552,0.4879758781323624
GRU,all,auc,True,16,50,,,,32,,True,vanilla,20.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7061128065061204,5.00856351852417,0.0008173938643261656,0.0620659738779068,6896.704883575439,False,0.5389221556886228,0.7077808672880701,4.9197282791137695,0.002741291565528543,0.06425675749778748,0.4742014466676837,999.1748657226562,0.5233031309326317,0.4765307078603556
GRU,all,auc,True,16,50,,,,32,,True,vanilla,21.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7051025201450859,4.890580654144287,0.0008613029834141116,0.06502556800842285,6881.688724517822,False,0.5479041916167665,0.7054464654754967,4.7795443534851065,0.002971142275037175,0.0680077001452446,0.4854348215671824,993.2979125976562,0.5381373807683961,0.486479974298565
GRU,all,auc,True,16,50,,,,32,,True,vanilla,22.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7169625097286448,5.0330657958984375,0.0008241661113560661,0.06285035610198975,6829.107103347778,False,0.5419161676646707,0.7196319012310196,4.934917449951172,0.002793781110057417,0.06555560231208801,0.4863673017613526,1000.3656616210938,0.5255704535390606,0.4857303491111587
GRU,all,auc,True,16,50,,,,32,,True,vanilla,23.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7108956033404092,4.917339324951172,0.0008409447221428459,0.06352600455284119,6812.726530075073,False,0.5429141716566867,0.7121572480323494,4.820967674255371,0.0028630452026230427,0.06610076129436493,0.4774093555952626,1001.7927856445312,0.5445723566788034,0.4804707021489256
GRU,all,auc,True,16,50,,,,32,,True,vanilla,24.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7161458184718631,4.939630031585693,0.0008495389870010926,0.06382699310779573,6742.021543502808,False,0.5518962075848304,0.7197887811760738,4.845766544342041,0.002929869656214641,0.06667819619178772,0.4937835315146659,995.9357299804688,0.5412607194565097,0.4933916970086385
GRU,all,auc,True,16,50,,,,32,,True,vanilla,25.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7200654748176127,5.043944835662842,0.0008494200395226961,0.06541077047586441,6771.628435134888,False,0.5409181636726547,0.7238376063109195,4.96166467666626,0.002856917507393924,0.06769269704818726,0.495011432817795,1002.9840698242188,0.5180048584536503,0.4934798225887057
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.5283729910160361,True,vanilla,,50,0.20597701149425285,0.7425542476432058,0.7200654748176127,0.7238376063109195,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.5549792531120332,0.7480745604061481,5.242895603179932,0.002245272515917521,0.06479114294052124,0.532170242990848,943.1304931640624,0.5365735395982453,0.5299753350965576,False,,,,,,False,,,,,,,,,
GRU,all,auc,False,16,50,,,,32,,False,no_article,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8621.122299194336,False,0.4660678642714571,,,,,0.3087708444448924,1043.438232421875,0.5392267176325967,0.3695272899264653
GRU,all,auc,False,16,50,,,,32,,False,no_article,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8367.944004058838,False,0.4770459081836328,,,,,0.41291054410220895,1034.9183349609377,0.447952400719524,0.4178301474262868
GRU,all,auc,False,16,50,,,,32,,False,no_article,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8225.949831008911,False,0.4760479041916168,,,,,0.42144236407873104,1032.979248046875,0.44558670397414657,0.4237524095095309
GRU,all,auc,False,16,50,,,,32,,False,no_article,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8122.722457885742,False,0.4800399201596807,,,,,0.4312243881547723,1032.93896484375,0.4489999692905681,0.43175845113157707
GRU,all,auc,False,16,50,,,,32,,False,no_article,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8055.4129066467285,False,0.468063872255489,,,,,0.4302333978430608,1034.4342041015623,0.4397782552899394,0.4293154761904762
GRU,all,auc,False,16,50,,,,32,,False,no_article,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8014.268278121948,False,0.4750499001996008,,,,,0.43431386564208857,1035.2835693359377,0.4484209166492373,0.4330680641821946
GRU,all,auc,False,16,50,,,,32,,False,no_article,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7957.588575363159,False,0.470059880239521,,,,,0.44362382659156857,1039.552734375,0.4477038247084266,0.4418471567787535
GRU,all,auc,False,16,50,,,,32,,False,no_article,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7948.928218841553,False,0.4870259481037924,,,,,0.4558781639917105,1036.8677978515623,0.4633458716604182,0.4536225190975941
GRU,all,auc,False,16,50,,,,32,,False,no_article,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7898.928491592407,False,0.4800399201596807,,,,,0.4469845479019791,1037.1142578125,0.4554257163003677,0.4449906743057043
GRU,all,auc,False,16,50,,,,32,,False,no_article,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7913.341854095459,False,0.4740518962075848,,,,,0.4502080094751648,1043.2919921875,0.4547838300787941,0.4484376115513672
